time,throttle,brake,gear,speed
308.20000000000005,0.0,0.0,3,0.05701332176934449
308.3,0.0,0.15551921235845445,4,0.1183632102950023
308.40000000000003,0.0,0.0,2,-0.005255208868724533
308.5,0.056233316828141505,0.04702705987323771,2,-0.48123630374109744
308.6,0.0,0.0,5,0.009410524829912541
308.70000000000005,0.4222072185582614,0.0,4,0.04720853445092919
308.8,0.0,0.08807079877558271,3,0.07277878114603806
308.90000000000003,0.0,0.0,2,-0.17811875810572259
309.0,0.0,0.0,1,-0.35864091499965356
309.1,0.24327727910115118,0.16922369385918676,1,0.19584803660886144
309.20000000000005,0.0,0.0,1,-0.07361592534871551
309.3,0.10962455252971301,0.0,2,0.07445586139195326
309.40000000000003,0.0,0.008379184230855296,3,-0.06414844965690264
309.5,0.4559556707054871,0.5273338283891177,1,-0.001818547732078441
309.6,0.3620544681981491,0.23070056995630878,1,-0.11513793618000562
309.70000000000005,0.17997744685310293,0.23251473363756806,1,-0.2904250767461484
309.8,0.0,0.08710926379847281,3,0.14211949823059714
309.90000000000003,0.18089352241561096,0.033297054515429414,3,-0.17595562042492485
310.0,0.0,0.0,3,0.054165849782192875
310.1,0.29356457134423186,0.0,2,0.16726041440110928
310.20000000000005,0.612330809522664,0.0,2,-0.050277400445423726
310.3,0.38197900968804815,0.0,1,-0.1335385442596554
310.40000000000003,0.0,0.0,2,0.9554517248403134
310.5,0.10069493080848332,0.0,4,0.07600636793089474
310.6,0.0,0.0,5,0.42136190679053365
310.70000000000005,0.18747804852338368,0.16375319416976322,3,0.778254969956313
310.8,0.13996050053752623,0.22135490372486577,5,0.36706699823872413
310.90000000000003,0.0,0.08295689241584824,3,0.012309173003690638
311.0,0.0,0.0,1,0.08230687551160253
311.1,0.0,0.0,5,-0.1473405980283602
311.20000000000005,0.0,0.0,1,0.3669502721027538
311.3,0.0,0.0,3,0.2723223325561531
311.40000000000003,0.12249711110769844,0.0,2,-0.0355539010681892
311.5,0.06869330154579123,0.0,2,-0.18471979180058457
311.6,0.0,0.0,3,-0.26843782012776984
311.70000000000005,0.0,0.0677951787336523,2,0.40128776024567525
311.8,0.39118217067730654,0.0,2,0.19360288385133895
311.90000000000003,0.6350608855241388,0.00210914234820512,2,0.305957514212493
312.0,0.0,0.22805011053424096,2,-0.08144038177551144
312.1,0.0,0.0,5,-0.27360730893954566
312.20000000000005,0.172977898253189,0.08374091565847368,4,0.43784533186868957
312.3,0.0,0.0,3,0.1616724965435089
312.40000000000003,0.0,0.0,1,0.42123070945378027
312.5,0.27595373076133445,0.177051264173192,4,-0.007340273196647595
312.6,0.0,0.17580283091140148,1,-0.02120688265226875
312.70000000000005,0.5098122314798291,0.0,2,0.33180283445299574
312.8,0.012763034455205914,0.0,2,0.33921924718281005
312.90000000000003,0.0,0.05624233651681301,4,0.34003675986691756
313.0,0.0,0.0,1,0.012206480511591608
313.1,0.0,0.11700426645755967,1,0.24612938896734118
313.20000000000005,0.0,0.05623840358205509,3,0.375748841402313
313.3,0.5876646142079442,0.36651224807120253,2,-0.031431603504460295
313.40000000000003,0.007419418759853982,0.0,3,-0.15338700524245127
313.5,0.16928989709883735,0.0,3,0.41853177572874567
313.6,0.373908863861595,0.0,2,-0.13077171541360516
313.70000000000005,0.0,0.12082149108780882,1,0.2141310317248294
313.8,0.1850776124030074,0.0,1,0.057115405766271325
313.90000000000003,0.0,0.06926254204497732,4,-0.5009152188955799
314.0,0.33679712901071474,0.0,4,0.4125857715263331
314.1,0.0,0.0,2,-0.7533486544266277
314.20000000000005,0.0,0.0,1,-0.5212311024345075
314.3,0.0,0.0,1,0.23220622459253804
314.40000000000003,0.17579398478485603,0.21690010605818513,3,0.1754545401358492
314.5,0.19210645899214301,0.0,4,-0.16113368597407168
314.6,0.0,0.1255360835748949,2,0.044346627090973464
314.70000000000005,0.0,0.332928364393255,3,-0.7594290137334013
314.8,0.0,0.052751116964515135,4,0.21209263934117986
314.90000000000003,0.0,0.0,5,0.07491764611607912
315.0,0.34688181847146066,0.09345044303655797,1,0.04765881458006489
315.1,0.0,0.0,1,0.06760403492228215
315.20000000000005,0.0,0.0,1,0.20932776283981733
315.3,0.0,0.0,4,0.05268097263371691
315.40000000000003,0.0,0.18525149821687847,4,-0.562216650819366
315.5,0.0,0.0,3,0.6588996703567567
315.6,0.0,0.03641964916317241,1,0.36024024582853537
315.70000000000005,0.0622492785696976,0.0,2,-0.3771834947771554
315.8,0.5511416136823187,0.08718952594309448,2,-0.05081889362669239
315.90000000000003,0.14615838573443166,0.0,3,-0.0050961843197514095
316.0,0.0,0.0,2,0.389368850555177
316.1,0.20564464645555797,0.17556520624782518,1,-0.5857499551455498
316.20000000000005,0.0,0.15815186244650586,4,-0.14038912344735746
316.3,0.0,0.0,2,-0.5188775789700952
316.40000000000003,0.0,0.0,3,-0.07621530256776833
316.5,0.0,0.5985621140121283,1,-0.14175026792547132
316.6,0.0,0.3491717940546272,4,0.023908220214813668
316.70000000000005,0.0936970923246554,0.1445349649776597,3,-0.181462319702755
316.8,0.0,0.0,5,-0.22530701741715725
316.90000000000003,0.0,0.0,3,0.18589700752894436
317.0,0.0,0.0,5,0.13640182228277412
317.1,0.27856695089391126,0.25277118781927765,4,0.16541950283347265
317.20000000000005,0.0,0.05250057817036677,3,-0.05307002714725282
317.3,0.348075201415704,0.0,5,-0.15295756392538604
317.40000000000003,0.0,0.0,2,-0.01709174121600692
317.5,0.0,0.22423762851398094,2,0.1503486210205357
317.6,0.0,0.3200195693640957,1,-0.6530339102915544
317.70000000000005,0.0,0.30566631269724914,3,0.1182335791112574
317.8,0.4337752031158182,0.1514064130107955,4,0.09274145620043937
317.90000000000003,0.2510981872215254,0.0,4,0.03538515097381979
318.0,0.4374123493867254,0.0,1,0.08858913977829008
318.1,0.2560968915066979,0.05943200476164432,2,-0.6221174450357265
318.20000000000005,0.0,0.0,1,0.01576192630524531
318.3,0.0,0.027996419264270905,3,0.6752169132981255
318.40000000000003,0.0,0.010779469406641276,1,0.1386621236327115
318.5,0.5842533715416169,0.0,5,0.07376457557403858
318.6,0.0,0.11148171137023713,2,0.13386222787867547
318.70000000000005,0.4118930246488566,0.12644326280637005,2,0.24799319161930553
318.8,0.41279044232706535,0.13646775641193185,4,0.32123708761054653
318.90000000000003,0.788651697924836,0.18931540071467734,3,0.06192387897254567
319.0,0.0,0.12081032898432464,1,0.21779333517484417
319.1,0.34412124055899085,0.0,3,0.6239010759803266
319.20000000000005,0.9730471383211108,0.0,1,0.6822600000119821
319.3,0.0,0.018224973450675374,5,1.0763967470142994
319.40000000000003,0.0,0.021539889821323696,3,0.1700926225607455
319.5,0.0,0.19964353119434597,2,0.8034298632823085
319.6,0.350244859962896,0.12873375060449818,3,0.05159061795302655
319.70000000000005,0.0,0.41546868791399066,1,0.25637121208772196
319.8,0.0,0.44129379597693447,4,0.22294591291400803
319.90000000000003,0.24366283675891934,0.015929916522784998,5,-0.14234482452807298
320.0,0.14399973764226182,0.0,4,0.04687759626584524
320.1,0.24129914983292836,0.24736649322545332,2,0.27313833073555227
320.20000000000005,0.16122854324384198,0.0,2,-0.19158413039439345
320.3,0.5850500337627913,0.0,1,0.6783255094415084
320.40000000000003,0.0,0.0,3,-0.23786918805363091
320.5,0.0,0.0,3,0.7594165599755397
320.6,0.0,0.12245396202107853,3,0.4370883080540845
320.70000000000005,0.4103418754643267,0.0,5,0.1316572961425801
320.8,0.4396141758970848,0.0,1,0.15500441612733964
320.90000000000003,0.2611341402673841,0.06863171083948331,1,0.17045331166145347
321.0,0.5552304287209298,0.12458880608266164,1,0.38835272440269814
321.1,0.0,0.1283083289872024,2,0.37176928713795504
321.20000000000005,0.7510995186856679,0.0,1,0.9631759407543319
321.3,0.6946932759177459,0.0,3,1.2389474693017313
321.40000000000003,0.38083423770757696,0.0,2,0.758934146077876
321.5,0.800492267552497,0.047974550456945014,1,0.642894284274282
321.6,0.0,0.2970954738545099,4,0.633816044832267
321.70000000000005,0.0,0.0,2,0.7425930523543405
321.8,0.0,0.0,3,0.4884700873250269
321.90000000000003,0.3811099361097865,0.0,2,0.4946253880678609
322.0,0.0,0.0,3,1.4774306203876988
322.1,0.3978868161654486,0.19339132906896334,5,0.8958180168302059
322.20000000000005,0.6442879219787683,0.10892491489986769,1,0.6905820008035366
322.3,0.37533894806958124,0.08988670318945241,3,1.1888853685966447
322.40000000000003,0.21194213212545807,0.18420516794619868,4,0.5431092058266882
322.5,0.0,0.0,3,0.5677922787218395
322.6,0.0,0.0,2,0.6556660232343781
322.70000000000005,0.6018387071185434,0.43714612334451486,2,1.3274453654406702
322.8,0.4149130777212721,0.0,3,0.7920937887035717
322.90000000000003,0.0887475868736173,0.14702642261081825,4,0.09233733913815223
323.0,0.0,0.0012763081926629955,1,1.1874292643967521
323.1,0.0,0.0,1,0.7324805759740755
323.20000000000005,0.0,0.0,2,0.26955808474797216
323.3,0.8736464818765479,0.0,2,0.8458471395046978
323.40000000000003,0.0,0.21122025033399783,2,1.0267277204366974
323.5,0.187229902705219,0.15765833132720075,2,0.9640363482959414
323.6,0.5155944608239937,0.18281543284480672,1,1.4588843165943643
323.70000000000005,0.0,0.0,1,0.6635114326609506
323.8,0.1888575000008078,0.32317449802446274,5,0.8356873641309481
323.90000000000003,0.49131705688021915,0.0,1,0.7428040232455331
324.0,0.1223276378232267,0.04256487973399375,2,0.4921196351231907
324.1,1.0,0.0,2,1.3537496009360837
324.20000000000005,0.0,0.0,5,1.2270470025406313
324.3,0.5443476878744445,0.2677184276591213,4,1.1201947804026007
324.40000000000003,0.05291074267002102,0.0,4,1.1666328294856276
324.5,0.4319741731454028,0.0,1,0.9481240166751816
324.6,0.30090315264827705,0.0039990972412838575,4,0.8707561256343521
324.70000000000005,0.0,0.0,2,1.1837295371156094
324.8,0.21832571321026817,0.6754765838165292,2,1.3247206551128403
324.90000000000003,0.0,0.135301495287995,3,1.41365954009584
325.0,0.3703709930812468,0.0,4,1.1945391107478132
325.1,0.249507025474604,0.0,4,0.9812759348324555
325.20000000000005,0.3868788317869565,0.0,4,1.079230530628268
325.3,0.5558326939570142,0.0,5,1.0313966592866044
325.40000000000003,0.28080336925719923,0.02298835435182635,2,0.7498906228786739
325.5,0.19416073532223072,0.2854657303189539,2,0.9957768278203846
325.6,0.0,0.2243378284775838,1,0.513134452384042
325.70000000000005,0.0,0.04581896632927588,4,0.8610685355496788
325.8,0.6131241612628038,0.0,1,1.5526057984325676
325.90000000000003,0.7141318228579796,0.05376247128243085,4,1.3382959460738049
326.0,0.04552027504402685,0.0,2,0.8205463809113297
326.1,0.16033177440580773,0.34367279915277515,2,0.9825476901959492
326.20000000000005,0.0,0.0,1,0.7539420013785356
326.3,0.6133641576526061,0.0,2,1.0672611368770706
326.40000000000003,0.4115926578048466,0.0,4,1.4257619616524937
326.5,0.9230768299926223,0.0,1,1.5554593720418866
326.6,0.0,0.1672968275929882,2,2.048995173143695
326.70000000000005,0.0,0.0,1,1.6614589079306206
326.8,0.24265646888787626,0.0,2,1.3972337376287227
326.90000000000003,0.40983546869934573,0.15854220354673296,1,1.595582592985009
327.0,0.06613354736296093,0.0,2,1.340481091979013
327.1,0.0,0.2115602015083837,4,0.9924008170549181
327.20000000000005,0.507283678049423,0.0,2,1.7899851148606407
327.3,0.44433391754297613,0.0,2,1.7601523977998574
327.40000000000003,0.0,0.0,3,1.3850933746100127
327.5,0.7003732298658654,0.07560925208557664,1,1.701108157755718
327.6,0.6274328146911387,0.49197439700587603,2,1.9108195227596536
327.70000000000005,0.21422851408733282,0.1562994478921264,3,1.759335414927056
327.8,0.193505002274901,0.0,2,1.0922519305121468
327.90000000000003,0.3844442612439074,0.22712411709829528,3,1.56268308011217
328.0,0.0,0.0,3,1.439260279497287
328.1,0.17714237693753496,0.27489699628551184,4,1.7435797730731177
328.20000000000005,0.0,0.1613352804328726,5,1.665171564630634
328.3,0.5180180338743928,0.0,1,1.8895400156198932
328.40000000000003,0.0,0.0,2,1.1585417514808436
328.5,0.7711070184772953,0.18887704456707796,2,1.2984842361200504
328.6,0.03884168910380792,0.030331454429003514,1,1.8681395439428308
328.70000000000005,0.08737288994393012,0.0,4,1.362195732743112
328.8,0.0,0.0,4,1.0832090093395716
328.90000000000003,0.059121976127022136,0.0,3,1.7046225662552548
329.0,0.7428979415171365,0.0,3,1.4466625475785941
329.1,0.0,0.44213794520315297,1,2.0003306406516748
329.20000000000005,0.6885652030044959,0.16098667814646514,3,1.5597466597637093
329.3,0.31413419918455443,0.43808340023768466,4,1.3938374043071988
329.40000000000003,0.0,0.17647941795799604,3,1.1761213420397005
329.5,0.0,0.20549586867053835,2,1.6956111567327952
329.6,0.8529149796393828,0.3948157375490048,3,1.2701046462766394
329.70000000000005,0.0,0.07545265186844528,2,1.0148087370065595
329.8,0.0,0.0,3,0.8991058840010069
329.90000000000003,0.6407099828542433,0.20653150332440245,3,1.1033696485162265
330.0,0.32234596862239295,0.29076804742437695,2,0.7781472739885156
330.1,0.0,0.0,4,1.380080067259692
330.20000000000005,0.27585386501254083,0.0,4,0.5472799869568538
330.3,0.0,0.027771206486176037,1,1.038645989811538
330.40000000000003,0.6318084637044395,0.16629977338633242,5,1.2417785491854898
330.5,0.6171651584232273,0.15961820973231233,3,1.1630034538612168
330.6,0.40655534967449497,0.0,4,0.8722624391391208
330.70000000000005,0.3395526173050455,0.38232121341266434,4,1.1806961521823482
330.8,0.9004979858611981,0.0,3,0.7968303908949917
330.90000000000003,0.19703102588686658,0.0,4,1.0690381224070113
331.0,0.0,0.0,1,1.2712813030432937
331.1,0.3792112076901235,0.5396657671874175,1,1.13581237817828
331.20000000000005,1.0,0.048414134057593476,3,0.8671564821963587
331.3,0.0,0.0,4,1.4288921312042584
331.40000000000003,0.058228263364964145,0.17278470999248918,4,1.0419147203008727
331.5,0.3705207446316886,0.15382715586200663,3,1.2204424134150778
331.6,0.18350853336831655,0.0,3,1.4725647331042968
331.70000000000005,0.0,0.16812134255667668,2,1.2930282205304005
331.8,0.6560674372676617,0.0,5,1.328781571468971
331.90000000000003,1.0,0.0,2,1.1838590370436073
332.0,0.2880273830056044,0.0,4,1.38341036922909
332.1,0.0,0.0,3,1.2092808255626657
332.20000000000005,0.0,0.36152616113413716,3,0.6618678140863974
332.3,0.3161346503419132,0.3282857255444629,2,1.0481886050103897
332.40000000000003,0.6556166504323471,0.013157729729792504,5,1.0648345207892693
332.5,0.40525341069383286,0.33258628943796753,3,1.0881846417444432
332.6,0.2153445139730139,0.0,5,0.8861339960991667
332.70000000000005,0.0,0.0,1,0.6960781867234799
332.8,0.0,0.011302129693111274,3,1.1176810679495834
332.90000000000003,0.5535605863631717,0.0,4,0.5636335107423225
333.0,0.5862849548976651,0.0,4,1.4343270380949873
333.1,0.0,0.22867962142991055,5,0.8510081465295981
333.20000000000005,0.8589417448598691,0.03002713079124062,1,1.213116031317287
333.3,0.4537482297597608,0.1424963528867609,1,1.3804980709023043
333.40000000000003,0.7850702907963767,0.2062761050554662,3,1.3911309769195497
333.5,0.0,0.07763715913094668,1,0.7653187833630796
333.6,0.0,0.0,5,1.4352099381265249
333.70000000000005,0.16897735947723358,0.0,2,1.3014303192139216
333.8,0.4307879150919484,0.02975612696146104,3,1.0482480463311339
333.90000000000003,0.9493266157581044,0.0,1,1.26704740054239
334.0,0.5143210712379802,0.01747828578402434,3,1.4315754084798464
334.1,0.1359232865540102,0.0,2,1.1602418757809398
334.20000000000005,0.0,0.5167147320333134,1,1.894255110684251
334.3,0.7272058091302023,0.0,2,1.920340580946653
334.40000000000003,0.0,0.0,2,1.6099588621274528
334.5,0.8887990214309274,0.06647536670392194,5,1.4326270571893087
334.6,0.12475932715507378,0.0,2,1.4571007852808087
334.70000000000005,0.8758466494680675,0.06321357394599024,3,1.8003856931618556
334.8,0.5122860114129253,0.11677660445680023,5,2.088657653547801
334.90000000000003,0.187014011726857,0.2568209390357795,4,1.3169991789189126
335.0,0.035151403639508305,0.0,5,1.1546698869617482
335.1,0.1076435746581606,0.0,5,1.959931563794414
335.20000000000005,0.41642919974674364,0.08575225177615277,3,0.9678818790585977
335.3,0.27705993807402696,0.15409271913744532,3,1.1746792653501925
335.40000000000003,0.00976660836072027,0.43868991005767716,1,1.2595090446327049
335.5,0.1821314502980539,0.19114079422277344,2,0.8259690281565744
335.6,0.28090667561394567,0.0,4,1.6464351722764787
335.70000000000005,0.0,0.0,3,1.5698252683188374
335.8,0.4349238101713511,0.0,4,1.169273875472948
335.90000000000003,0.0,0.0,4,1.7255576753232118
336.0,0.0,0.13104672570275214,2,1.7327405243209244
336.1,0.0,0.0513994891171661,4,1.2468324984025527
336.20000000000005,0.0,0.0,3,1.1455482442726528
336.3,0.0,0.0,2,1.9585943124316385
336.40000000000003,0.0,0.17550951069028414,4,1.4385240889820863
336.5,1.0,0.07033247099481181,2,1.4089302487040234
336.6,0.049986883077621835,0.11372892320255411,4,1.7064816026304606
336.70000000000005,0.33251942898976483,0.07658434201145262,3,1.3919902674619495
336.8,0.4226915284547349,0.3252861469217719,2,1.0976189243617809
336.90000000000003,0.3160035857126487,0.04720861276487401,4,1.2786504334607132
337.0,0.23367761000032397,0.0,3,1.5869365553693189
337.1,0.0,0.0,2,0.6776499007555213
337.20000000000005,0.847177799566662,0.04992189164194238,1,1.3981351015406125
337.3,0.9907597320028333,0.0,4,1.9654651758142905
337.40000000000003,0.0,0.0,1,1.3969361463338423
337.5,0.0,0.0,4,2.014277948606503
337.6,0.15917337416408195,0.0,2,1.9960403600481742
337.70000000000005,0.0,0.0,3,1.5519057866726254
337.8,0.4756226087412797,0.16193150602964823,5,1.3723394109213098
337.90000000000003,0.0,0.04614234981499251,1,1.4412619719302218
338.0,1.0,0.0203576667414655,3,2.4089072075962985
338.1,0.7526559317064997,0.061269506786404526,4,2.2015488218989536
338.20000000000005,0.362530602618787,0.01852551758978471,4,1.6947749900011555
338.3,0.6893588820870413,0.2485725125716629,3,1.4530718888619258
338.40000000000003,0.7219868186381846,0.024685836340729753,3,1.7265211940718044
338.5,0.055108807301853274,0.0,4,1.7681698501036804
338.6,0.0,0.3260259929748821,4,1.2132775270696479
338.70000000000005,0.31406396248015933,0.07406805346576915,4,1.6064920943815861
338.8,0.6285189597530015,0.0,2,2.0629501151973217
338.90000000000003,0.34054530661905325,0.0,5,1.1445250016144506
339.0,0.0,0.07918284419160909,2,1.9058523920048283
339.1,0.0,0.0,1,2.070257957601294
339.20000000000005,0.2584950583428907,0.31482935720648175,2,1.4191156200355808
339.3,0.25887001520372444,0.0,1,2.164513806451279
339.40000000000003,1.0,0.0,1,1.7157681053098737
339.5,0.0,0.17915924364718572,2,1.9953953962976438
339.6,0.49452115705110034,0.1850563785433663,1,1.8411515926891588
339.70000000000005,0.8889781054199911,0.033730273522039105,3,1.908781615577706
339.8,1.0,0.13527140953498168,1,2.0371815901329335
339.90000000000003,0.13366517218085527,0.0,2,2.449660614345857
340.0,0.4930397917712447,0.0467730202018494,1,2.6105088279373083
340.1,0.5254148369197021,0.23299817651278462,1,2.398866692734353
340.20000000000005,0.3767448799762589,0.12506366680430056,2,2.018622900173962
340.3,0.2600544059655669,0.0,3,2.570554741144614
340.40000000000003,0.47502174299810906,0.2704725091852302,5,2.511256976966462
340.5,0.0,0.0,4,2.31951685226914
340.6,0.5755339729673097,0.410414662284387,4,2.8461434848268956
340.70000000000005,0.35421281911605385,0.0,1,1.9111405898450355
340.8,0.21578596468274458,0.0,2,1.7437848452304618
340.90000000000003,1.0,0.0,1,2.4562623548236835
341.0,0.03686718592135052,0.0,4,2.890945285485836
341.1,0.14664099385281903,0.20128220800531094,1,2.3329217545986265
341.20000000000005,1.0,0.0,3,2.4441229825544384
341.3,0.0,0.05215336349661264,2,3.006176227663657
341.40000000000003,0.09090965905222534,0.0,2,2.871597558027391
341.5,0.2531712482702152,0.05902819586748333,5,2.8396185299816508
341.6,0.6492996079848357,0.0,4,3.0040569856538704
341.70000000000005,0.39714996354195875,0.018587130536595574,4,2.6621877332821557
341.8,0.0,0.0,3,2.675884366526666
341.90000000000003,0.10320405385116443,0.0,4,3.0392276300112804
342.0,0.07414907068087387,0.05745450280548539,3,2.380100530713536
342.1,0.2872205223773062,0.18874310115120888,5,2.092989375991193
342.20000000000005,0.4894632279838843,0.0,2,2.670922169429784
342.3,0.4874236144499363,0.0,3,3.1233285899869854
342.40000000000003,0.0,0.12269203313436741,3,2.8796646093351947
342.5,0.7477449564931495,0.0,2,3.1597158668778507
342.6,0.42420779356972566,0.1660996267971904,4,2.270374373500571
342.70000000000005,0.8780034751903185,0.0,5,3.0165621955794735
